,0,1,2,3,4
19630,11600130,2022-02-04 14:20:00,0.1,0.0,100000.0
19631,11617794,2022-02-04 14:20:00,688.65,0.0,100000.0
19632,11568386,2022-02-04 14:20:00,2447.5,0.0,100000.0
19633,11575810,2022-02-04 14:20:00,1711.4,0.0,100000.0
19634,11581442,2022-02-04 14:20:00,0.05,0.0,100000.0
19635,9155586,2022-02-04 14:20:00,0.1,0.0,100000.0
19636,11592194,2022-02-04 14:20:00,609.2,0.0,100000.0
19637,11568642,2022-02-04 14:20:00,0.05,0.0,100000.0
19638,11621890,2022-02-04 14:20:00,0.05,0.0,100000.0
19639,9123586,2022-02-04 14:20:00,0.2,0.0,100000.0
19640,9130754,2022-02-04 14:20:00,0.45,0.0,100000.0
19641,11567618,2022-02-04 14:20:00,0.05,0.0,100000.0
19642,11569666,2022-02-04 14:20:00,2110.0,0.0,100000.0
19643,11590658,2022-02-04 14:20:00,0.1,0.0,100000.0
19644,11605506,2022-02-04 14:20:00,0.05,0.0,100000.0
19645,9131522,2022-02-04 14:20:00,1954.95,0.0,100000.0
19646,9154306,2022-02-04 14:20:00,0.15,0.0,100000.0
19647,9155842,2022-02-04 14:20:00,2180.0,0.0,100000.0
19648,11578114,2022-02-04 14:20:00,0.05,0.0,100000.0
19649,11580930,2022-02-04 14:20:00,0.05,0.0,100000.0
19650,11597314,2022-02-04 14:20:00,208.85,0.0,100000.0
19651,11621378,2022-02-04 14:20:00,789.65,0.0,100000.0
19652,11574786,2022-02-04 14:20:00,1906.35,0.0,100000.0
19653,11592706,2022-02-04 14:20:00,508.15,0.0,100000.0
19654,11625218,2022-02-04 14:20:00,1088.8,0.0,100000.0
19655,9126658,2022-02-04 14:20:00,1882.55,0.0,100000.0
19656,11579394,2022-02-04 14:20:00,1511.25,0.0,100000.0
19657,11594754,2022-02-04 14:20:00,409.0,0.0,100000.0
19658,11601922,2022-02-04 14:20:00,0.1,0.0,100000.0
19659,9154562,2022-02-04 14:20:00,2065.05,0.0,100000.0
19660,9131778,2022-02-04 14:20:00,0.2,0.0,100000.0
19661,11568898,2022-02-04 14:20:00,2212.6,0.0,100000.0
19662,11581698,2022-02-04 14:20:00,1311.05,0.0,100000.0
19663,11585794,2022-02-04 14:20:00,0.05,0.0,100000.0
19664,9126146,2022-02-04 14:20:00,1792.45,0.0,100000.0
19665,11573250,2022-02-04 14:20:00,0.15,0.0,100000.0
19666,11578370,2022-02-04 14:20:00,1605.6,0.0,100000.0
19667,11621122,2022-02-04 14:20:00,0.05,0.0,100000.0
19668,11572738,2022-02-04 14:20:00,0.05,0.0,100000.0
19669,11629058,2022-02-04 14:20:00,1488.65,0.0,100000.0
19670,12346114,2022-02-04 14:20:00,1550.15,0.0,100000.0
19671,9126402,2022-02-04 14:20:00,0.2,0.0,100000.0
19672,11589890,2022-02-04 14:20:00,807.5,0.0,100000.0
19673,11615746,2022-02-04 14:20:00,0.05,0.0,100000.0
19674,11616514,2022-02-04 14:20:00,589.55,0.0,100000.0
19675,11617538,2022-02-04 14:20:00,0.05,0.0,100000.0
19676,10474754,2022-02-04 14:20:00,0.05,0.0,100000.0
19677,11588610,2022-02-04 14:20:00,1009.0,0.0,100000.0
19678,11605762,2022-02-04 14:20:00,190.0,0.0,100000.0
19679,11607298,2022-02-04 14:20:00,0.05,0.0,100000.0
19680,11613954,2022-02-04 14:20:00,290.0,0.0,100000.0
19681,11626242,2022-02-04 14:20:00,1188.4,0.0,100000.0
19682,11598338,2022-02-04 14:20:00,109.55,0.0,100000.0
19683,11569410,2022-02-04 14:20:00,0.05,0.0,100000.0
19684,11591682,2022-02-04 14:20:00,709.45,0.0,100000.0
19685,11602178,2022-02-04 14:20:00,0.05,0.0,100000.0
19686,12610562,2022-02-04 14:25:00,474.2,483.35,437.45
19687,12614146,2022-02-04 14:25:00,756.1,806.0,739.45
19688,12617730,2022-02-04 14:25:00,1132.0,1189.45,1116.8
19689,12622850,2022-02-04 14:25:00,1581.0,1581.0,1581.0
19690,12624130,2022-02-04 14:25:00,23.3,24.3,22.65
19691,12625922,2022-02-04 14:25:00,14.85,15.65,14.7
19692,12574466,2022-02-04 14:25:00,26.7,28.5,24.3
19693,12593666,2022-02-04 14:25:00,62.5,68.8,58.2
19694,12598530,2022-02-04 14:25:00,1425.0,1465.0,1425.0
19695,12600578,2022-02-04 14:25:00,1183.7,1183.7,1183.7
19696,12603650,2022-02-04 14:25:00,154.5,169.25,147.4
19697,12610050,2022-02-04 14:25:00,531.0,540.5,492.5
19698,12615938,2022-02-04 14:25:00,900.0,950.05,891.15
19699,12576514,2022-02-04 14:25:00,30.45,32.5,27.2
19700,12599810,2022-02-04 14:25:00,81.3,88.85,76.0
19701,12602882,2022-02-04 14:25:00,1094.8,1102.6,1039.25
19702,12613378,2022-02-04 14:25:00,693.0,738.3,674.65
19703,12616962,2022-02-04 14:25:00,117.0,119.9,107.25
19704,9161218,2022-02-04 14:25:00,0.0,0.0,0.0
19705,12577026,2022-02-04 14:25:00,33.7,36.65,30.9
19706,12592642,2022-02-04 14:25:00,55.1,60.35,51.3
19707,12603138,2022-02-04 14:25:00,136.1,149.2,129.6
19708,12614402,2022-02-04 14:25:00,189.0,193.4,172.65
19709,12624386,2022-02-04 14:25:00,2123.65,2123.65,2123.65
19710,12625666,2022-02-04 14:25:00,1972.25,1972.25,1972.25
19711,12581122,2022-02-04 14:25:00,43.2,46.75,39.8
19712,12603394,2022-02-04 14:25:00,1012.1,1029.0,959.35
19713,12610818,2022-02-04 14:25:00,412.35,446.55,398.25
19714,12580866,2022-02-04 14:25:00,1904.25,1915.2,1844.75
19715,12598274,2022-02-04 14:25:00,71.35,78.1,66.5
19716,12609282,2022-02-04 14:25:00,289.8,315.95,279.5
19717,12609538,2022-02-04 14:25:00,589.85,600.75,547.95
19718,12612610,2022-02-04 14:25:00,290.55,297.0,266.2
19719,12616194,2022-02-04 14:25:00,137.7,140.7,126.1
19720,12592386,2022-02-04 14:25:00,1721.55,1721.55,1721.55
19721,12592898,2022-02-04 14:25:00,1643.0,1643.0,1643.0
19722,12593922,2022-02-04 14:25:00,1515.5,1515.5,1515.5
19723,12604674,2022-02-04 14:25:00,199.65,219.15,192.0
19724,12611842,2022-02-04 14:25:00,512.9,552.7,497.6
19725,12618498,2022-02-04 14:25:00,69.2,71.2,64.35
19726,12620034,2022-02-04 14:25:00,57.6,58.9,53.25
19727,12620546,2022-02-04 14:25:00,48.3,49.55,45.1
19728,12602626,2022-02-04 14:25:00,119.6,131.15,113.15
19729,12604418,2022-02-04 14:25:00,862.0,875.0,810.0
19730,12611586,2022-02-04 14:25:00,375.4,381.55,344.75
19731,12576770,2022-02-04 14:25:00,2116.4,2116.4,2116.4
19732,12579586,2022-02-04 14:25:00,38.05,41.35,34.95
19733,12610306,2022-02-04 14:25:00,368.55,399.4,355.6
19734,12612098,2022-02-04 14:25:00,331.25,337.4,303.6
19735,12612866,2022-02-04 14:25:00,628.75,673.75,611.7
19736,12615682,2022-02-04 14:25:00,162.0,165.75,147.9
19737,12616450,2022-02-04 14:25:00,975.25,1021.85,955.35
19738,12623362,2022-02-04 14:25:00,1650.0,1650.0,1650.0
19739,12574210,2022-02-04 14:25:00,2170.8,2170.8,2170.8
19740,12592130,2022-02-04 14:25:00,49.25,53.2,45.15
19741,12606466,2022-02-04 14:25:00,226.55,247.85,217.95
19742,12608514,2022-02-04 14:25:00,718.8,731.4,669.6
19743,12617986,2022-02-04 14:25:00,82.85,85.1,76.3
19744,9160450,2022-02-04 14:25:00,2197.65,2197.65,2197.65
19745,9650434,2022-02-04 14:25:00,2457.05,2457.05,2457.05
19746,12600066,2022-02-04 14:25:00,1303.2,1303.2,1303.2
19747,12609026,2022-02-04 14:25:00,651.85,664.75,608.15
19748,12614658,2022-02-04 14:25:00,827.9,879.95,810.0
19749,12623106,2022-02-04 14:25:00,33.9,35.05,32.1
19750,12624642,2022-02-04 14:25:00,19.5,20.5,19.25
19751,12626434,2022-02-04 14:25:00,12.7,13.35,12.55
19752,12573698,2022-02-04 14:25:00,2366.45,2366.45,2366.45
19753,12602114,2022-02-04 14:25:00,105.05,114.9,98.95
19754,12602370,2022-02-04 14:25:00,1167.65,1195.75,1154.7
19755,12609794,2022-02-04 14:25:00,328.55,356.0,315.6
19756,12617218,2022-02-04 14:25:00,1054.2,1111.0,1042.0
19757,12623618,2022-02-04 14:25:00,28.0,29.2,27.05
19758,9160706,2022-02-04 14:25:00,10.2,10.6,10.15
19759,9650178,2022-02-04 14:25:00,8.6,8.9,8.6
19760,12579330,2022-02-04 14:25:00,1868.25,1868.25,1868.25
19761,12585730,2022-02-04 14:25:00,1759.05,1759.05,1759.05
19762,12600322,2022-02-04 14:25:00,93.05,101.3,86.65
19763,12611330,2022-02-04 14:25:00,459.65,497.1,445.1
19764,12625410,2022-02-04 14:25:00,16.95,17.75,16.75
19765,9649922,2022-02-04 14:25:00,0.0,0.0,0.0
19766,12576258,2022-02-04 14:25:00,2104.85,2104.85,2104.85
19767,12606210,2022-02-04 14:25:00,795.35,807.0,740.8
19768,12618242,2022-02-04 14:25:00,1209.1,1278.05,1200.0
19769,12618754,2022-02-04 14:25:00,1315.0,1315.0,1315.0
19770,260105,2022-02-04 14:25:00,38849.75,38863.85,38774.75
19771,12573954,2022-02-04 14:25:00,23.8,25.4,21.45
19772,12603906,2022-02-04 14:25:00,937.8,940.0,890.1
19773,12611074,2022-02-04 14:25:00,423.45,431.65,389.05
19774,12613122,2022-02-04 14:25:00,253.15,259.3,232.15
19775,12608770,2022-02-04 14:25:00,257.7,280.0,247.1
19776,12613890,2022-02-04 14:25:00,219.4,224.5,201.0
19777,12622594,2022-02-04 14:25:00,40.1,41.6,38.05
19778,12626178,2022-02-04 14:25:00,2156.4,2220.7,2156.4
19779,12617474,2022-02-04 14:25:00,98.5,100.55,90.15
19780,12604162,2022-02-04 14:25:00,175.8,192.35,168.5
19781,12620290,2022-02-04 14:25:00,1454.7,1454.7,1454.7
19782,12620802,2022-02-04 14:25:00,1445.15,1445.15,1445.15
19783,12612354,2022-02-04 14:25:00,568.75,610.65,552.55
19784,9649666,2022-02-04 14:25:00,9.15,9.55,9.15
19785,12626690,2022-02-04 14:25:00,0.0,0.0,0.0
19786,9159170,2022-02-04 14:25:00,11.2,11.85,11.2
19787,12625154,2022-02-04 14:25:00,1874.45,1874.45,1874.45
19788,12623874,2022-02-04 14:25:00,1834.75,1834.75,1834.75
19789,11626498,2022-02-04 14:25:00,0.05,0.0,100000.0
19790,11567874,2022-02-04 14:25:00,2413.55,0.0,100000.0
19791,11572994,2022-02-04 14:25:00,2012.05,0.0,100000.0
19792,11579138,2022-02-04 14:25:00,0.05,0.0,100000.0
19793,11595266,2022-02-04 14:25:00,309.7,0.0,100000.0
19794,11589634,2022-02-04 14:25:00,0.05,0.0,100000.0
19795,11616002,2022-02-04 14:25:00,489.15,0.0,100000.0
19796,11625474,2022-02-04 14:25:00,0.05,0.0,100000.0
19797,9132034,2022-02-04 14:25:00,1995.5,0.0,100000.0
19798,11588866,2022-02-04 14:25:00,0.05,0.0,100000.0
19799,11624706,2022-02-04 14:25:00,987.65,0.0,100000.0
19800,11591938,2022-02-04 14:25:00,0.05,0.0,100000.0
19801,11600386,2022-02-04 14:25:00,9.5,0.0,100000.0
19802,11628802,2022-02-04 14:25:00,0.1,0.0,100000.0
19803,9132546,2022-02-04 14:25:00,1865.25,0.0,100000.0
19804,11575298,2022-02-04 14:25:00,1812.3,0.0,100000.0
19805,11587842,2022-02-04 14:25:00,0.05,0.0,100000.0
19806,11622146,2022-02-04 14:25:00,891.05,0.0,100000.0
19807,9132290,2022-02-04 14:25:00,0.1,0.0,100000.0
19808,11592450,2022-02-04 14:25:00,0.05,0.0,100000.0
19809,11624962,2022-02-04 14:25:00,0.05,0.0,100000.0
19810,11575042,2022-02-04 14:25:00,0.05,0.0,100000.0
19811,11605250,2022-02-04 14:25:00,90.1,0.0,100000.0
19812,11614722,2022-02-04 14:25:00,389.7,0.0,100000.0
19813,12345858,2022-02-04 14:25:00,0.05,0.0,100000.0
19814,9123842,2022-02-04 14:25:00,1550.05,0.0,100000.0
19815,11623170,2022-02-04 14:25:00,0.05,0.0,100000.0
19816,9125890,2022-02-04 14:25:00,0.15,0.0,100000.0
19817,11586306,2022-02-04 14:25:00,1211.2,0.0,100000.0
19818,11586562,2022-02-04 14:25:00,0.05,0.0,100000.0
19819,11595010,2022-02-04 14:25:00,0.05,0.0,100000.0
19820,11614466,2022-02-04 14:25:00,0.1,0.0,100000.0
19821,11628546,2022-02-04 14:25:00,1278.25,0.0,100000.0
19822,11575554,2022-02-04 14:25:00,0.05,0.0,100000.0
19823,11594498,2022-02-04 14:25:00,0.05,0.0,100000.0
19824,11627010,2022-02-04 14:25:00,1289.05,0.0,100000.0
19825,11627522,2022-02-04 14:25:00,0.05,0.0,100000.0
19826,11589378,2022-02-04 14:25:00,909.35,0.0,100000.0
19827,10475010,2022-02-04 14:25:00,0.0,0.0,100000.0
19828,11616258,2022-02-04 14:25:00,0.1,0.0,100000.0
19829,11565570,2022-02-04 14:25:00,2514.1,0.0,100000.0
19830,11568130,2022-02-04 14:25:00,0.05,0.0,100000.0
19831,11581186,2022-02-04 14:25:00,1411.05,0.0,100000.0
19832,11597058,2022-02-04 14:25:00,0.1,0.0,100000.0
19833,11587586,2022-02-04 14:25:00,1111.05,0.0,100000.0
19834,11597570,2022-02-04 14:25:00,0.1,0.0,100000.0
19835,11600130,2022-02-04 14:25:00,0.1,0.0,100000.0
19836,11617794,2022-02-04 14:25:00,688.65,0.0,100000.0
19837,11568386,2022-02-04 14:25:00,2447.5,0.0,100000.0
19838,11575810,2022-02-04 14:25:00,1711.4,0.0,100000.0
19839,11581442,2022-02-04 14:25:00,0.05,0.0,100000.0
19840,9155586,2022-02-04 14:25:00,0.1,0.0,100000.0
19841,11592194,2022-02-04 14:25:00,609.2,0.0,100000.0
19842,11568642,2022-02-04 14:25:00,0.05,0.0,100000.0
19843,11621890,2022-02-04 14:25:00,0.05,0.0,100000.0
19844,9123586,2022-02-04 14:25:00,0.2,0.0,100000.0
19845,9130754,2022-02-04 14:25:00,0.45,0.0,100000.0
19846,11567618,2022-02-04 14:25:00,0.05,0.0,100000.0
19847,11569666,2022-02-04 14:25:00,2110.0,0.0,100000.0
19848,11590658,2022-02-04 14:25:00,0.1,0.0,100000.0
19849,11605506,2022-02-04 14:25:00,0.05,0.0,100000.0
19850,9131522,2022-02-04 14:25:00,1954.95,0.0,100000.0
19851,9154306,2022-02-04 14:25:00,0.15,0.0,100000.0
19852,9155842,2022-02-04 14:25:00,2180.0,0.0,100000.0
19853,11578114,2022-02-04 14:25:00,0.05,0.0,100000.0
19854,11580930,2022-02-04 14:25:00,0.05,0.0,100000.0
19855,11597314,2022-02-04 14:25:00,208.85,0.0,100000.0
19856,11621378,2022-02-04 14:25:00,789.65,0.0,100000.0
19857,11574786,2022-02-04 14:25:00,1906.35,0.0,100000.0
19858,11592706,2022-02-04 14:25:00,508.15,0.0,100000.0
19859,11625218,2022-02-04 14:25:00,1088.8,0.0,100000.0
19860,9126658,2022-02-04 14:25:00,1882.55,0.0,100000.0
19861,11579394,2022-02-04 14:25:00,1511.25,0.0,100000.0
19862,11594754,2022-02-04 14:25:00,409.0,0.0,100000.0
19863,11601922,2022-02-04 14:25:00,0.1,0.0,100000.0
19864,9154562,2022-02-04 14:25:00,2065.05,0.0,100000.0
19865,9131778,2022-02-04 14:25:00,0.2,0.0,100000.0
19866,11568898,2022-02-04 14:25:00,2212.6,0.0,100000.0
19867,11581698,2022-02-04 14:25:00,1311.05,0.0,100000.0
19868,11585794,2022-02-04 14:25:00,0.05,0.0,100000.0
19869,9126146,2022-02-04 14:25:00,1792.45,0.0,100000.0
19870,11573250,2022-02-04 14:25:00,0.15,0.0,100000.0
19871,11578370,2022-02-04 14:25:00,1605.6,0.0,100000.0
19872,11621122,2022-02-04 14:25:00,0.05,0.0,100000.0
19873,11572738,2022-02-04 14:25:00,0.05,0.0,100000.0
19874,11629058,2022-02-04 14:25:00,1488.65,0.0,100000.0
19875,12346114,2022-02-04 14:25:00,1550.15,0.0,100000.0
19876,9126402,2022-02-04 14:25:00,0.2,0.0,100000.0
19877,11589890,2022-02-04 14:25:00,807.5,0.0,100000.0
19878,11615746,2022-02-04 14:25:00,0.05,0.0,100000.0
19879,11616514,2022-02-04 14:25:00,589.55,0.0,100000.0
19880,11617538,2022-02-04 14:25:00,0.05,0.0,100000.0
19881,10474754,2022-02-04 14:25:00,0.05,0.0,100000.0
19882,11588610,2022-02-04 14:25:00,1009.0,0.0,100000.0
19883,11605762,2022-02-04 14:25:00,190.0,0.0,100000.0
19884,11607298,2022-02-04 14:25:00,0.05,0.0,100000.0
19885,11613954,2022-02-04 14:25:00,290.0,0.0,100000.0
19886,11626242,2022-02-04 14:25:00,1188.4,0.0,100000.0
19887,11598338,2022-02-04 14:25:00,109.55,0.0,100000.0
19888,11569410,2022-02-04 14:25:00,0.05,0.0,100000.0
19889,11591682,2022-02-04 14:25:00,709.45,0.0,100000.0
19890,11602178,2022-02-04 14:25:00,0.05,0.0,100000.0
19891,9650434,2022-02-04 14:30:00,2457.05,2457.05,2457.05
19892,12574210,2022-02-04 14:30:00,2170.8,2170.8,2170.8
19893,12592130,2022-02-04 14:30:00,50.4,50.95,47.35
19894,12606466,2022-02-04 14:30:00,237.0,238.8,221.4
19895,12608514,2022-02-04 14:30:00,690.05,720.35,690.05
19896,12617986,2022-02-04 14:30:00,78.5,83.5,77.6
19897,12600066,2022-02-04 14:30:00,1303.2,1303.2,1303.2
19898,12609026,2022-02-04 14:30:00,625.5,658.4,623.25
19899,12614658,2022-02-04 14:30:00,852.65,858.1,819.3
19900,12623106,2022-02-04 14:30:00,32.7,34.35,32.25
19901,12624642,2022-02-04 14:30:00,19.15,19.75,19.05
19902,12573698,2022-02-04 14:30:00,2366.45,2366.45,2366.45
19903,12602114,2022-02-04 14:30:00,108.25,109.85,101.65
19904,12602370,2022-02-04 14:30:00,1180.95,1180.95,1167.65
19905,12609794,2022-02-04 14:30:00,341.55,343.0,320.55
19906,12623618,2022-02-04 14:30:00,27.2,28.5,26.95
19907,12600322,2022-02-04 14:30:00,94.75,96.4,89.4
19908,12611330,2022-02-04 14:30:00,478.0,482.0,452.2
19909,9649922,2022-02-04 14:30:00,0.0,0.0,0.0
19910,12618242,2022-02-04 14:30:00,1252.55,1252.55,1209.1
19911,12618754,2022-02-04 14:30:00,1315.0,1315.0,1315.0
19912,12573954,2022-02-04 14:30:00,23.85,24.65,22.8
19913,12603906,2022-02-04 14:30:00,902.6,940.0,902.6
19914,12611074,2022-02-04 14:30:00,404.0,427.25,400.0
19915,12613122,2022-02-04 14:30:00,239.65,256.25,238.05
19916,12617474,2022-02-04 14:30:00,93.35,99.0,92.0
19917,12604162,2022-02-04 14:30:00,182.9,185.1,171.35
19918,12608770,2022-02-04 14:30:00,268.75,270.4,251.0
19919,12613890,2022-02-04 14:30:00,209.05,222.0,206.4
19920,12620290,2022-02-04 14:30:00,1454.7,1454.7,1454.7
19921,12622594,2022-02-04 14:30:00,38.6,40.6,38.2
19922,12626178,2022-02-04 14:30:00,2156.4,2156.4,2156.4
19923,12625922,2022-02-04 14:30:00,14.6,15.0,14.5
19924,12610562,2022-02-04 14:30:00,453.6,479.0,450.0
19925,12612354,2022-02-04 14:30:00,589.35,592.45,559.45
19926,12614146,2022-02-04 14:30:00,783.8,786.0,746.95
19927,12617730,2022-02-04 14:30:00,1154.35,1155.0,1132.0
19928,12620802,2022-02-04 14:30:00,1445.15,1445.15,1445.15
19929,12622850,2022-02-04 14:30:00,1581.0,1581.0,1581.0
19930,9649666,2022-02-04 14:30:00,9.2,9.35,9.15
19931,12615938,2022-02-04 14:30:00,928.7,928.7,891.0
19932,12626690,2022-02-04 14:30:00,0.0,0.0,0.0
19933,12574466,2022-02-04 14:30:00,27.05,27.9,25.8
19934,12593666,2022-02-04 14:30:00,64.25,65.3,60.45
19935,12598530,2022-02-04 14:30:00,1410.0,1435.0,1410.0
19936,12600578,2022-02-04 14:30:00,1183.7,1183.7,1183.7
19937,12603650,2022-02-04 14:30:00,161.25,162.0,150.0
19938,9161218,2022-02-04 14:30:00,0.0,0.0,0.0
19939,12576514,2022-02-04 14:30:00,30.7,31.45,29.2
19940,12599810,2022-02-04 14:30:00,83.7,84.7,78.6
19941,12602882,2022-02-04 14:30:00,1064.15,1098.2,1064.15
19942,12613378,2022-02-04 14:30:00,716.65,719.1,681.85
19943,12616962,2022-02-04 14:30:00,111.3,118.2,109.55
19944,9159170,2022-02-04 14:30:00,11.15,11.45,11.05
19945,12577026,2022-02-04 14:30:00,34.6,35.2,32.75
19946,12592642,2022-02-04 14:30:00,57.0,57.6,53.3
19947,12603138,2022-02-04 14:30:00,141.8,142.5,132.0
19948,12624386,2022-02-04 14:30:00,2123.65,2123.65,2123.65
19949,12625666,2022-02-04 14:30:00,1972.25,1972.25,1972.25
19950,12581122,2022-02-04 14:30:00,44.3,44.85,41.6
19951,12603394,2022-02-04 14:30:00,984.9,1020.0,981.0
19952,12610818,2022-02-04 14:30:00,429.25,431.4,404.5
19953,12580866,2022-02-04 14:30:00,1876.55,1904.25,1876.55
19954,12598274,2022-02-04 14:30:00,73.2,74.1,68.75
19955,12609282,2022-02-04 14:30:00,303.25,305.2,284.0
19956,12609538,2022-02-04 14:30:00,565.85,595.4,562.0
19957,12612610,2022-02-04 14:30:00,276.85,293.8,273.35
19958,12616194,2022-02-04 14:30:00,131.0,139.5,128.95
19959,12620034,2022-02-04 14:30:00,54.75,58.1,53.7
19960,12620546,2022-02-04 14:30:00,46.0,48.6,45.45
19961,12592386,2022-02-04 14:30:00,1721.55,1721.55,1721.55
19962,12593922,2022-02-04 14:30:00,1515.5,1515.5,1515.5
19963,12604674,2022-02-04 14:30:00,207.9,210.75,195.0
19964,12611842,2022-02-04 14:30:00,532.9,534.6,504.7
19965,12618498,2022-02-04 14:30:00,66.0,69.95,64.95
19966,12625154,2022-02-04 14:30:00,1874.45,1874.45,1874.45
19967,12602626,2022-02-04 14:30:00,124.1,125.0,116.0
19968,12604418,2022-02-04 14:30:00,834.15,862.9,834.15
19969,12616450,2022-02-04 14:30:00,1009.0,1009.0,962.45
19970,12623362,2022-02-04 14:30:00,1650.0,1650.0,1650.0
19971,12576770,2022-02-04 14:30:00,2116.4,2116.4,2116.4
19972,12579586,2022-02-04 14:30:00,38.9,39.8,36.8
19973,12612098,2022-02-04 14:30:00,313.9,334.55,312.0
19974,12612866,2022-02-04 14:30:00,651.4,653.5,619.05
19975,12615682,2022-02-04 14:30:00,153.7,164.0,152.0
19976,12610050,2022-02-04 14:30:00,508.85,535.4,504.25
19977,12614402,2022-02-04 14:30:00,178.7,190.7,177.25
19978,12592898,2022-02-04 14:30:00,1643.0,1643.0,1643.0
19979,12611586,2022-02-04 14:30:00,358.0,379.0,354.7
19980,12610306,2022-02-04 14:30:00,382.25,385.9,360.85
19981,9160450,2022-02-04 14:30:00,2197.65,2197.65,2197.65
19982,12623874,2022-02-04 14:30:00,1834.75,1834.75,1834.75
19983,12626434,2022-02-04 14:30:00,12.45,12.85,12.45
19984,12617218,2022-02-04 14:30:00,1090.65,1090.65,1048.0
19985,9160706,2022-02-04 14:30:00,10.1,10.35,10.05
19986,9650178,2022-02-04 14:30:00,8.55,8.7,8.55
19987,12625410,2022-02-04 14:30:00,16.55,17.1,16.45
19988,12579330,2022-02-04 14:30:00,1868.25,1868.25,1868.25
19989,12585730,2022-02-04 14:30:00,1759.05,1759.05,1759.05
19990,260105,2022-02-04 14:30:00,38813.3,38855.15,38812.5
19991,12576258,2022-02-04 14:30:00,2104.85,2104.85,2104.85
19992,12606210,2022-02-04 14:30:00,761.25,795.35,755.7
19993,12624130,2022-02-04 14:30:00,22.55,23.5,22.5
19994,11626498,2022-02-04 14:30:00,0.05,0.0,100000.0
19995,11567874,2022-02-04 14:30:00,2413.55,0.0,100000.0
19996,11572994,2022-02-04 14:30:00,2012.05,0.0,100000.0
19997,11579138,2022-02-04 14:30:00,0.05,0.0,100000.0
19998,11595266,2022-02-04 14:30:00,309.7,0.0,100000.0
19999,11589634,2022-02-04 14:30:00,0.05,0.0,100000.0
20000,11616002,2022-02-04 14:30:00,489.15,0.0,100000.0
20001,11625474,2022-02-04 14:30:00,0.05,0.0,100000.0
20002,9132034,2022-02-04 14:30:00,1995.5,0.0,100000.0
20003,11588866,2022-02-04 14:30:00,0.05,0.0,100000.0
20004,11624706,2022-02-04 14:30:00,987.65,0.0,100000.0
20005,11591938,2022-02-04 14:30:00,0.05,0.0,100000.0
20006,11600386,2022-02-04 14:30:00,9.5,0.0,100000.0
20007,11628802,2022-02-04 14:30:00,0.1,0.0,100000.0
20008,9132546,2022-02-04 14:30:00,1865.25,0.0,100000.0
20009,11575298,2022-02-04 14:30:00,1812.3,0.0,100000.0
20010,11587842,2022-02-04 14:30:00,0.05,0.0,100000.0
20011,11622146,2022-02-04 14:30:00,891.05,0.0,100000.0
20012,9132290,2022-02-04 14:30:00,0.1,0.0,100000.0
20013,11592450,2022-02-04 14:30:00,0.05,0.0,100000.0
20014,11624962,2022-02-04 14:30:00,0.05,0.0,100000.0
20015,11575042,2022-02-04 14:30:00,0.05,0.0,100000.0
20016,11605250,2022-02-04 14:30:00,90.1,0.0,100000.0
20017,11614722,2022-02-04 14:30:00,389.7,0.0,100000.0
20018,12345858,2022-02-04 14:30:00,0.05,0.0,100000.0
20019,9123842,2022-02-04 14:30:00,1550.05,0.0,100000.0
20020,11623170,2022-02-04 14:30:00,0.05,0.0,100000.0
20021,9125890,2022-02-04 14:30:00,0.15,0.0,100000.0
20022,11586306,2022-02-04 14:30:00,1211.2,0.0,100000.0
20023,11586562,2022-02-04 14:30:00,0.05,0.0,100000.0
20024,11595010,2022-02-04 14:30:00,0.05,0.0,100000.0
20025,11614466,2022-02-04 14:30:00,0.1,0.0,100000.0
20026,11628546,2022-02-04 14:30:00,1278.25,0.0,100000.0
20027,11575554,2022-02-04 14:30:00,0.05,0.0,100000.0
20028,11594498,2022-02-04 14:30:00,0.05,0.0,100000.0
20029,11627010,2022-02-04 14:30:00,1289.05,0.0,100000.0
20030,11627522,2022-02-04 14:30:00,0.05,0.0,100000.0
20031,11589378,2022-02-04 14:30:00,909.35,0.0,100000.0
20032,10475010,2022-02-04 14:30:00,0.0,0.0,100000.0
20033,11616258,2022-02-04 14:30:00,0.1,0.0,100000.0
20034,11565570,2022-02-04 14:30:00,2514.1,0.0,100000.0
20035,11568130,2022-02-04 14:30:00,0.05,0.0,100000.0
20036,11581186,2022-02-04 14:30:00,1411.05,0.0,100000.0
20037,11597058,2022-02-04 14:30:00,0.1,0.0,100000.0
20038,11587586,2022-02-04 14:30:00,1111.05,0.0,100000.0
20039,11597570,2022-02-04 14:30:00,0.1,0.0,100000.0
20040,11600130,2022-02-04 14:30:00,0.1,0.0,100000.0
20041,11617794,2022-02-04 14:30:00,688.65,0.0,100000.0
20042,11568386,2022-02-04 14:30:00,2447.5,0.0,100000.0
